Ax,Ay,Az,Gx,Gy,Gz
0.9954811270600744,0.4604604604604603,0.5915915915915916,0.5695728761532692,0.2305875787013621,0.3029998081518043
0.6097820308346624,0.5452952952952952,0.7522522522522521,0.5045014563022132,0.5009766817238432,0.8530547464987704
0.5287081339712919,0.4139139139139138,0.3621121121121121,1.0,0.3645307567539285,0.4730959066571324
0.4542796384901648,0.5002502502502502,0.745995995995996,0.5007325112928824,0.4972077367145124,0.3294155606327502
0.6823498139287613,0.5975975975975975,0.7412412412412412,0.2917226223904285,1.0,0.3407851823429897
0.5659223817118554,0.627127127127127,0.8403403403403402,0.0,0.3992953938992274,0.3552069344402393
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4974065612082948,0.5012818947625443
0.1411483253588517,0.6854354354354353,0.9847347347347346,0.0,1.0,0.8882309852276888
0.5340244550770866,0.4949949949949949,0.7542542542542542,0.5003348623053177,0.4973751678671713,0.5012818947625443
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003976489875648,0.4974205138043497,0.5011912028881874
0.0236576289207868,0.1994494494494494,1.0,0.0,0.0,0.0001674311526588
0.7998405103668262,0.4932432432432431,0.6093593593593594,0.5616844271587282,0.0,0.568367720669027
0.1379585326953747,0.3428428428428428,0.5593093093093093,0.464626680851806,0.9952386765962642,0.4423757782932487
0.5356193514088251,0.5072572572572571,0.7555055055055054,0.5015714111306835,0.4983065036538361,0.5012505014214207
0.6321105794790005,0.2384884884884884,0.274024024024024,0.9881577340984008,0.5730523047944608,0.491347646371453
0.5380116959064327,0.6804304304304303,0.9124124124124124,0.0017091930167257,0.4603223049688683,0.4199120986448541
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.497390864537733,0.5011912028881874
0.5297713981924508,0.6734234234234233,0.6353853853853854,1.0,0.4494881141322357,0.730512583497567
0.5055821371610846,0.7610110110110109,0.7242242242242242,0.2266355058688107,0.5031742156024905,0.6610914418263948
0.5576820839978734,0.3403403403403403,0.5793293293293293,0.0,0.3745574410938835,0.5461168181104696
0.2488038277511962,0.5335335335335334,0.6081081081081081,0.4399183773130788,1.0,0.4196679282138933
0.5340244550770866,0.4949949949949949,0.7540040040040039,0.5003348623053177,0.4973751678671713,0.5012818947625443
0.3195108984582668,0.523023023023023,0.765015015015015,0.4699670369918203,0.4806948392835342,0.8508118666829447
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003662556464412,0.497390864537733,0.5012661980919825
0.0,0.7282282282282281,0.2965465465465465,0.3829045816837295,0.0712524199033783,0.0
0.4122807017543859,0.4644644644644644,0.7262262262262262,0.504670631529379,0.4934841376423601,0.0013429373702844
0.5531632110579479,0.6106106106106105,0.8218218218218217,0.3091965048746882,0.531543331531123,0.6278999598862863
0.52046783625731,0.5928428428428427,0.8543543543543544,0.1508816296632192,0.5198998901233061,0.5079669323473499
0.3219032429558745,0.1246246246246245,1.0,0.1985262570417008,1.0,0.3177564225543715
0.7759170653907497,0.5733233233233233,0.771021021021021,0.3861241432233985,1.0,0.5643546052287354
0.513290802764487,0.5688188188188187,0.8828828828828827,0.2485498020475434,0.4647627186633413,0.4554092470830354
0.2833599149388622,0.6984484484484483,1.0,0.0,1.0,1.0
0.0800106326422115,0.4682182182182181,0.5518018018018018,0.0,1.0,1.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003662556464412,0.4974205138043497,0.5011755062176256
0.467304625199362,0.5040040040040039,0.8225725725725725,0.0,0.4233304846783055,0.4127090709315102
0.5334928229665071,0.3678678678678678,0.3170670670670671,0.0,0.5046078448471318,0.5512443971606467
0.2022860180754917,0.2720220220220219,0.9026526526526526,0.0,1.0,1.0
0.6403508771929824,0.5225225225225224,0.5980980980980981,0.1991523797896646,1.0,0.4583689415211818
0.118288144603934,0.6829329329329328,0.3518518518518518,0.8105394422449728,0.0291783664998169,0.0
0.8737373737373737,0.4792292292292291,0.7044544544544544,0.4903238746359245,1.0,0.4731412525943108
0.8575225943646997,0.4679679679679679,0.7042042042042042,0.436377906064147,1.0,0.4593613199155868
0.5903774587985114,0.6006006006006005,0.6531531531531531,0.4982140677049723,0.5042572858712524,1.0
0.0018607123870281,1.0,0.3183183183183183,1.0,1.0,0.0
0.9731525784157364,0.5568068068068067,0.616116116116116,0.7809337774909744,0.0,0.6091127892983588
0.5770866560340244,0.6514014014014013,0.7144644644644644,0.0,0.4902331827615676,0.4977571201841743
0.6313131313131313,0.7257257257257256,0.7630130130130129,0.0758759614210718,1.0,0.3894064914453145
0.5340244550770866,0.4949949949949949,0.7542542542542542,0.5003505589758794,0.497390864537733,0.5012365488253658
0.796916533758639,0.5725725725725724,0.6914414414414414,0.4923086314247344,0.5083924865270244,1.0
0.5568846358320042,0.6676676676676676,0.7785285285285285,0.0,0.5132619425501858,0.4753684357395747
0.5156831472620946,0.7855355355355353,0.7287287287287287,0.5106824563545355,0.6055426687828104,0.596463016900082
0.2767145135566188,0.7857857857857857,0.5938438438438438,0.0698327432547918,1.0,0.7742190906395521
0.5794790005316321,0.5075075075075074,0.5492992992992993,0.1832045624989099,1.0,0.7030573626105308
0.2280701754385964,0.1859359359359358,0.5355355355355355,0.0,0.7618727872054694,0.0
0.4952153110047846,0.5077577577577577,0.7384884884884884,0.5018155815616443,0.4980466365523135,0.2538308596543245
0.3046251993620414,0.3808808808808808,0.4789789789789789,0.2609118021521879,1.0,0.4641522925859392
0.4824561403508772,0.5713213213213212,0.585085085085085,0.4602769590316898,0.4720581823255489,1.0
0.5547581073896863,0.5693193193193192,0.7527527527527527,0.5014964159268884,0.4985663707553586,0.4661213527041875
0.6648059542796385,0.5327827827827827,0.6143643643643644,0.4895774107469871,0.5041195039852102,1.0
0.6124401913875598,0.5467967967967967,0.6924424424424425,0.4981983710344106,0.5047613234037358,1.0
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003505589758794,0.497390864537733,0.5012505014214207
0.5770866560340244,0.8443443443443441,0.7184684684684685,0.2524408322723547,0.5865270244344838,0.6285103859636884
0.5861244019138756,0.704204204204204,1.0,1.0,0.5627361040863665,0.4683188865828348
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.4973751678671713,0.5011441128765021
0.2860180754917597,0.4774774774774774,0.9997497497497496,0.0035404712489318,0.0,0.0219439454453494
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5002895163681392,0.4973594711966095,0.5012365488253658
0.2573099415204679,0.409159159159159,0.6749249249249248,0.4849678218253483,0.4948270750126445,0.7767375342274622
0.208133971291866,0.9867367367367366,0.0900900900900901,0.8860491480196033,0.9499764549941572,0.0
0.5712387028176502,0.7742742742742741,0.8003003003003002,0.0,0.4337077279941399,0.331034061775119
0.5249867091972356,0.564064064064064,1.0,0.9004238101051677,0.5779671067548006,0.5724732720581823
0.2219564061669325,0.4842342342342342,0.8528528528528527,0.0,1.0,1.0
0.2804359383306752,0.6604104104104103,0.7244744744744744,0.6141793257407957,0.0,0.489043723947887
0.1844763423710792,0.4234234234234233,0.5993493493493494,0.4414897884437623,0.985060257774212,0.552283865566737
0.5768208399787347,0.2782782782782782,0.3721221221221221,0.5246612135270419,0.5047159774665574,0.5004116015836196
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003348623053177,0.4973594711966095,0.5012505014214207
0.0624667729930887,1.0,0.4274274274274274,0.7411183005738005,1.0,0.0001377818860421
0.6469962785752259,0.547047047047047,0.6889389389389389,0.4909499973838882,0.5044561103650348,1.0
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5002738196975774,0.4974205138043497,0.5012505014214207
0.6597554492291334,0.2792792792792792,1.0,0.0,0.7607129776584056,0.1359575841079931
0.5334928229665071,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.4974065612082948,0.501297591433106
0.8245614035087719,0.4534534534534534,0.5648148148148148,0.6503182935975025,0.0,0.5027172680816925
0.0526315789473684,1.0,0.501001001001001,0.825906482724942,1.0,0.0004726441913598
0.5770866560340244,0.7022022022022021,1.0,1.0,0.2672898826237857,0.5751277534576277
0.2113237639553429,0.88013013013013,0.1881881881881881,1.0,0.6450215393201597,0.0
0.4984051036682616,0.5260260260260259,0.7427427427427427,0.5017859322950277,0.4978024661213527,0.2382649946805727
0.2384370015948962,0.4024024024024023,0.5785785785785785,0.4891187191516821,0.1850201440605542,0.5224340303817779
0.3713450292397661,0.2324824824824824,1.0,0.0,1.0,0.0
0.0534290271132376,1.0,0.0197697697697698,0.994781729075466,0.5792943474545232,0.0
0.0337586390217968,0.4859859859859859,0.3245745745745746,0.616057693984687,0.0,0.0
0.5340244550770866,0.4949949949949949,0.7540040040040039,0.5003209097092628,0.4974065612082948,0.5012661980919825
0.8306751727804359,0.4554554554554554,0.7047047047047046,0.545476742766451,1.0,0.4853201248757346
0.1374269005847953,0.349099099099099,0.7942942942942943,0.0,0.0,0.0
0.4617224880382775,0.5427927927927927,0.6426426426426426,0.5056455691787153,0.4905697891413921,0.0
0.1996278575225943,0.4139139139139138,0.4504504504504504,0.435767479986745,0.1173238920766695,0.49449046863282
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5002895163681392,0.4974065612082948,0.5013115440291609
0.5372142477405635,0.3063063063063062,0.3498498498498498,0.0,0.5753579712925336,0.5166646319130753
0.2288676236044657,0.3728728728728728,0.4732232232232232,0.5690234926836074,0.3232049113138113,0.5745330240507874
0.157097288676236,0.8836336336336335,0.1686686686686687,1.0,0.0019237141810698,0.0
0.5951621477937268,0.5192692692692692,0.5543043043043043,0.292378394405009,1.0,0.5333606571672742
0.0443912812333864,0.1236236236236236,1.0,0.0,0.0010830702687618,0.2335647138845771
0.2474747474747474,0.5948448448448448,0.627127127127127,0.5396480457645151,0.0,0.4277412491061618
0.5441254651780968,0.3088088088088087,0.2725225225225225,0.99449046863282,0.5179308300050578,0.5875961421071908
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5002738196975774,0.4973437745260478,0.5012818947625443
0.5603402445507709,0.338088088088088,0.1721721721721722,0.0,0.4110905697891414,0.4694786961298987
0.2006911217437533,0.6719219219219218,0.6261261261261261,0.1840731116033277,1.0,1.0
0.5991493886230729,0.522022022022022,0.6829329329329329,0.495177633988524,0.5026701780700071,1.0
0.5340244550770866,0.4944944944944944,0.7537537537537538,0.5003209097092628,0.4974065612082948,0.501297591433106
0.5635300372142478,0.3015515515515514,0.2317317317317317,1.0,0.5687339763154682,0.5000313933411236
0.3607123870281765,0.4914914914914914,0.6183683683683683,0.4473045328496433,0.0,0.5065315590282017
0.3447634237107921,0.5798298298298298,0.4091591591591591,0.8547953328566196,0.1646022638087099,0.0
0.2275385433280169,0.4932432432432431,0.6106106106106106,0.408818040706699,1.0,0.5534733243804175
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5002895163681392,0.4973594711966095,0.5012661980919825
0.2102604997341839,0.4527027027027026,0.6116116116116116,0.3952962310549907,1.0,0.4848771299509915
0.5300372142477405,0.5205205205205204,0.6333833833833833,0.4814116539058548,0.4790623855451105,0.0
0.5568846358320042,0.4196696696696695,0.243993993993994,0.0,0.4463278511258001,0.4862043706507142
0.0,0.0,0.6504004004004004,0.0,1.0,1.0
0.358054226475279,0.1491491491491491,0.6856856856856857,0.0,1.0,1.0
0.4992025518341307,0.588088088088088,0.6971971971971972,0.0,0.4528140642168233,0.3074873118579626
0.63264221158958,0.5467967967967967,0.587087087087087,0.112227706367616,1.0,0.475492265029562
0.512227538543328,0.6436436436436435,0.8873873873873873,0.2538605089209411,0.6198580323351414,0.4743010621413747
0.9154704944178628,0.314064064064064,0.8388388388388388,0.6932608961054816,0.0286900256378952,0.4439785827650557
0.6749069643806486,0.579079079079079,0.6609109109109108,0.2988489108254705,1.0,0.5554877304358442
0.2155768208399787,0.7807807807807807,0.7257257257257257,0.1036189546017405,1.0,1.0
0.5776182881446039,0.6854354354354353,0.7502502502502502,0.4506322270087378,0.3995395643301882,0.5696496154315712
0.5090377458798512,0.5885885885885884,0.9074074074074072,0.3309887158379406,0.5113992709768561,0.4842824005441512
0.0236576289207868,0.353103103103103,0.8453453453453452,0.0,1.0,1.0
0.6137692716640085,0.5645645645645645,0.7585085085085085,0.5030207370458866,0.4981687217677939,0.21137485393376
0.2472089314194577,0.3365865865865865,0.9667167167167168,0.7532047369063606,0.0,0.046469121160856
0.8317384370015949,0.4549549549549548,0.6721721721721721,0.6204370650714198,1.0,0.5225700681933132
0.5494417862838915,0.6198698698698698,0.7269769769769769,0.3866595740970054,0.5008702931789246,0.4833196714163629
0.5340244550770866,0.4949949949949949,0.7537537537537538,0.5003348623053177,0.4973594711966095,0.5012505014214207
0.5818713450292398,0.581081081081081,0.7622622622622621,0.500763904634006,0.4979088546662713,0.2430559673509252
0.4978734715576821,0.5160160160160159,0.4166666666666666,1.0,0.592708024486806,0.6503479428641191
0.7448165869218502,0.6058558558558558,0.6601601601601601,0.4868147967281162,0.5068210753963409,1.0
0.5340244550770866,0.4947447447447446,0.7537537537537538,0.5003505589758794,0.4974065612082948,0.5012661980919825
0.5340244550770866,0.4947447447447446,0.7547547547547546,0.5003662556464412,0.4973594711966095,0.5013115440291609
0.0,0.8808808808808808,0.984234234234234,0.2713186947346391,1.0,0.6541639778851353
0.5077086656034024,0.7645145145145145,0.995995995995996,1.0,0.3828906290876746,0.4882641226433193
0.4370015948963317,0.5172672672672671,0.7595095095095095,0.501374330711408,0.4973141252594311,0.426046008685491
0.2086656034024455,0.371121121121121,0.544044044044044,0.3993564365069675,0.7613391004063693,0.4907058269529274
0.1895268474215842,0.6211211211211211,0.6951951951951951,0.4520501595828173,0.0,0.6854020963775572
0.5882509303561935,0.6276276276276276,0.7067067067067067,0.1696060135688997,1.0,0.3599525611734133
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002598671015226,0.4973298219299928,0.501220852154804
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002598671015226,0.4974205138043497,0.5011755062176256
0.0287081339712919,0.2885385385385385,0.98998998998999,0.0,0.0,0.0
0.5996810207336523,0.5075075075075074,0.642142142142142,0.7196313026492491,0.0,0.493866089959363
0.5329611908559277,0.3816316316316315,0.2707707707707708,1.0,0.6657760259518286,0.5384568428763277
0.4255715045188729,0.4767267267267266,0.6506506506506506,0.5052200149990408,0.4991611001621989,0.0301236548825366
0.9080276448697502,0.4286786786786786,0.7452452452452452,0.5702303922423566,0.0305370005406631,0.500305213038701
0.5015948963317385,0.6496496496496496,0.6028528528528528,0.4898512304445646,0.5030364337164484,1.0
0.925571504518873,0.3703703703703703,0.6426426426426426,0.4662277412491061,0.2793763189563458,0.4335856427786595
0.6065922381711856,0.2349849849849849,0.1066066066066066,0.9920191150565952,0.4958944486108446,0.5821319566771892
0.5736310473152578,0.5965965965965965,1.0,1.0,0.6269232781624431,0.5558993320194638
0.4534821903242956,0.502002002002002,0.7329829829829829,0.5024730976507317,0.4982908069832743,0.2325566388196104
0.9287612971823498,0.4119119119119118,0.7202202202202201,0.5592113295079966,0.0227688926870956,0.4312817203550936
0.8107389686337054,0.4972472472472471,0.6751751751751751,0.5273017423304324,1.0,0.5348553290196557
0.6257309941520468,0.5723223223223222,0.7567567567567567,0.5016638470795473,0.498930882327293,0.4385457906761777
0.518341307814992,0.6426426426426425,0.8683683683683683,0.7747231281720355,0.4357064373790048,0.6712245147112684
0.3732057416267942,0.5573073073073073,0.6116116116116116,0.2949421839300975,1.0,0.5389608804088111
0.4144072301967039,0.4824824824824824,0.7202202202202201,0.5059978722291016,0.5008092505711844,0.1938556255123219
0.8729399255715045,0.3863863863863863,0.6569069069069069,0.5163594188743743,0.6318066867816593,0.4020876571847149
0.8870281765018607,0.5300300300300299,0.7032032032032032,0.5631494497444931,1.0,0.5235327973211016
0.8942052099946837,0.4079079079079078,0.6481481481481481,0.6086558417775607,0.0321851509496485,0.4345169785653243
0.6076555023923444,0.9589589589589588,0.8813813813813813,1.0,0.1429321380609379,0.3217852346652249
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003662556464412,0.4974362104749115,0.5013429373702845
0.1576289207868155,0.4009009009009008,0.4697197197197197,0.5414636273261594,0.0014650225857648,0.4570260041508973
0.5095693779904307,0.5362862862862862,0.3458458458458459,1.0,0.6137991174982995,0.713282871444268
0.2328548644338118,0.4321821821821821,0.5145145145145145,0.435615745504648,1.0,0.509492997540855
0.341839447102605,0.4777277277277276,0.6891891891891891,0.5041195039852102,0.4994506165303382,0.1590002964926661
0.9646464646464646,0.4489489489489489,0.7232232232232232,0.4911488218776706,0.1784885850323526,0.4884472504665399
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.4973751678671713,0.5012818947625443
0.093833067517278,0.8050550550550549,0.1706706706706707,1.0,0.1552766974205138,0.0
0.8615098351940458,0.4984984984984984,0.741991991991992,0.3968990355267977,1.0,0.5688874548720722
0.5337586390217969,0.4944944944944944,0.7542542542542542,0.5003209097092628,0.4973594711966095,0.5012505014214207
0.6307814992025519,0.5685685685685685,0.6564064064064064,0.4949631128241799,0.5048537593525996,1.0
0.5374800637958532,0.5032532532532532,0.6734234234234233,0.0,0.5382126724453669,0.4264890036102342
0.865231259968102,0.3773773773773773,0.7164664664664664,0.5925859392713256,0.7118474981251199,0.4233147880077437
0.8965975544922914,0.4817317317317316,0.6574074074074073,0.61039642813541,0.1407032108411671,0.3716727418595322
0.5909090909090909,0.6006006006006005,0.6313813813813813,0.5014650225857649,0.4953154158745662,0.0
0.462254120148857,0.2189689689689689,1.0,0.0,0.5298655318555209,0.4962920975984094
0.8583200425305688,0.4246746746746745,0.6616616616616616,0.6316846015661789,0.0,0.4924150199696531
0.2977139819245082,0.5628128128128127,0.6574074074074073,0.5230741057257966,0.0,0.440666585276523
0.0,0.4644644644644644,0.8065565565565564,0.0,1.0,1.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5002895163681392,0.497390864537733,0.5011912028881874
0.5223285486443381,0.6416416416416415,0.9069069069069068,0.4856096412438739,0.643847777177041,0.5569231037549924
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003348623053177,0.4974205138043497,0.5012661980919825
0.4898989898989899,0.4769769769769769,0.7004504504504504,0.5066379475731203,0.4925824511223119,0.0
0.493886230728336,0.6316316316316315,0.5457957957957957,1.0,0.6104417740725884,0.5523588607705321
0.3758639021796917,0.5250250250250249,0.5685685685685685,0.3832865340007325,1.0,0.5346408078553115
0.5087719298245614,0.4649649649649648,0.6664164164164164,0.5369918202905628,0.4917435512845108,0.0140397997802466
0.4896331738437001,0.8025525525525524,1.0,1.0,0.4849224758881699,0.5120096970542581
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003662556464412,0.4973141252594311,0.5012505014214207
0.3708133971291866,0.7239739739739739,0.6641641641641641,0.4969932155501683,0.4929644034393149,1.0
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4974362104749115,0.5013429373702845
0.5962254120148857,0.5165165165165164,0.6571571571571571,0.4951165913807838,0.5020911453337287,1.0
0.5318979266347688,0.6726726726726726,0.6356356356356356,0.6282958647993442,0.0,0.298575091127893
0.358054226475279,0.6744244244244243,0.724974974974975,0.4943544308212846,0.4932242705408375,1.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.500381952317003,0.497390864537733,0.5011912028881874
0.6124401913875598,0.5342842842842842,0.7354854854854854,0.5022742731569493,0.4982751103127125,0.2532047369063607
0.2769803296119085,0.4729729729729729,0.5563063063063063,0.2304672375603886,1.0,0.4178209533111254
0.1775651249335459,1.0,0.3473473473473473,0.1190941277011354,1.0,0.9913772956380696
0.4790005316321106,0.4837337337337336,0.7294794794794794,0.5039677695031132,0.499389573922598,0.3179255977815372
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002738196975774,0.4974205138043497,0.501297591433106
0.5606060606060607,0.3696196196196195,0.4604604604604604,0.0,0.4256204545058165,0.4357517833161832
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003976489875648,0.497390864537733,0.501297591433106
0.5382775119617225,0.4842342342342342,0.6906906906906907,0.5048834086192162,0.4904006139142264,0.0
0.0,0.332082082082082,1.0,0.0202975391108707,1.0,0.0672689537297033
0.5582137161084529,0.2827827827827827,0.3308308308308308,0.0135671555888867,0.380112318398242,0.5443326298899489
0.2761828814460393,0.4246746746746745,0.5075075075075075,0.4871514031079407,0.0,0.5427594746847585
0.3740031897926634,0.4954954954954954,0.6959459459459459,0.5207091406944905,0.5092331304393324,0.2102150443866962
0.4782030834662413,0.641141141141141,0.9444444444444444,0.0,0.4658318363360483,0.4592235380295446
0.5829346092503987,0.4779779779779779,0.5540540540540541,0.5541604897361215,0.0,0.3513002075448663
0.5946305156831473,0.7449949949949949,0.5530530530530531,1.0,0.5084535291347646,0.6814029335333205
0.7363104731525785,0.6206206206206205,0.7890390390390389,0.4432146781310497,1.0,0.333643197237386
0.6780967570441254,0.2842842842842842,1.0,0.0517798280342536,1.0,0.0025027469173483
0.4008506113769272,0.634134134134134,0.9917417417417416,0.0,0.0650260739138776,0.1443343739644558
0.8950026581605529,0.3931431431431431,0.6651651651651651,0.540959589793676,0.2233095557842231,0.3718419170866979
0.1863370547581073,0.7064564564564564,1.0,0.0,0.342677503182936,0.0
0.5470494417862839,0.6126126126126126,0.8918918918918919,0.2036991820290563,0.5827441268290982,0.4681357587596142
0.6496544391281234,0.679179179179179,0.7274774774774775,0.0037392957427141,1.0,0.4406369360099063
0.1751727804359383,0.3313313313313312,0.4782282282282282,0.5564033695519472,0.296513595060781,0.5052496642656574
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003662556464412,0.4974205138043497,0.5011598095470639
0.098883572567783,0.2244744744744743,0.5492992992992993,0.6831592165617315,0.0,0.0
0.521531100478469,0.6656656656656655,0.9471971971971972,0.0008092505711844,0.5625529762631459,0.4953764584823064
0.7658160552897395,0.2545045045045044,1.0,0.0013132881036677,0.996398486143328,0.0
0.7158426368952685,1.0,1.0,1.0,0.3081273872019813,0.554434309433699
0.2450824029771398,0.4802302302302301,0.6346346346346345,0.6877060188011231,0.0,0.4980012906151351
0.8787878787878788,0.3928928928928928,0.5548048048048048,0.5629506252507107,0.0079965816139665,0.3585032352582102
0.6034024455077087,0.5705705705705705,0.6088588588588588,0.2121841045049444,1.0,0.5645830789891344
0.2498670919723551,0.4254254254254253,0.561061061061061,0.3790292481294801,0.9714477562481468,0.4013097999546541
0.8500797448165869,0.4799799799799799,0.6809309309309308,0.5056159199120986,1.0,0.5885431745644174
0.6135034556087188,0.4782282282282281,0.5345345345345345,0.649203829987617,0.0,0.1794949160228125
0.5093035619351409,1.0,0.3423423423423423,0.3309730191673788,0.814048520152781,1.0
0.732589048378522,0.572072072072072,0.7382382382382382,0.380951218236043,1.0,0.4115196121178296
0.3266879319510898,0.4114114114114113,0.7447447447447447,0.4997854788356559,0.4959711878891466,0.7238275459127614
0.0,0.6356356356356355,0.1926926926926926,0.7149310218532535,0.0,0.0
0.5334928229665071,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4973594711966095,0.5012505014214207
0.5297713981924508,0.5508008008008007,0.601101101101101,0.0,0.336848806181,0.4889216387324066
0.6589580010632642,0.4419419419419418,0.5042542542542542,0.7547604513664823,0.0,0.2081709890646528
0.6087187666135034,0.5543043043043042,0.7489989989989989,0.4999389573922598,0.4964298794844515,0.0252105969967036
0.0207336523125997,0.5738238238238237,0.0237737737737738,1.0,0.1486997924551337,0.0
0.4941520467836257,0.4471971971971971,0.6761761761761761,0.0,0.5169698449517763,0.3889791931911331
0.5334928229665071,0.4947447447447446,0.7537537537537538,0.5003662556464412,0.4973298219299928,0.5011284162059403
0.4819245082402977,0.5162662662662661,0.607107107107107,0.5053107068733976,0.4923993232990913,0.0
0.5568846358320042,0.7074574574574574,0.7795295295295295,0.4064373790048311,0.5381062839004482,0.4717372726162862
0.4851143009037746,0.5500500500500499,0.7557557557557557,0.5012818947625443,0.4975739923609537,0.5088197847812058
0.5435938330675173,0.537037037037037,0.7429929929929929,0.5004272982541814,0.4967647417897692,0.6396968798507072
0.6454013822434875,0.7302302302302301,1.0,0.9991454034916372,0.3952822784589357,0.3903988698397195
0.4766081871345029,0.4824824824824824,0.6676676676676676,0.5065629523693252,0.5016777996756021,0.0912586985716029
0.5494417862838915,0.5465465465465464,0.6056056056056056,0.31525541971153,1.0,0.5553202992831854
0.643806485911749,0.7197197197197196,0.4244244244244244,0.6337600502293458,0.2790100633099046,0.0481783141775817
0.2671451355661882,0.5913413413413412,0.6591591591591591,0.6606641435722134,0.0,0.2822767148612589
0.1275917065390749,0.337087087087087,0.7692692692692692,0.1252890803495125,0.0,0.0
0.5337586390217969,0.4947447447447446,0.7537537537537538,0.5003209097092628,0.4974815564120899,0.5012051554842423
